ODOMETRY
wall_time,timestamp,delta_left,delta_right,x_mm,y_mm,theta_mrad
1767779987.8290281,10470248,0,0,0,0,0
1767779987.8295171,10470348,0,0,0,0,0
1767779987.8297238,10470448,0,0,0,0,0
1767779987.9029021,10470748,0,0,0,0,0
1767779988.005625,10470848,0,0,0,0,0
1767779988.101311,10470948,0,0,0,0,0
1767779988.2039838,10471048,0,0,0,0,0
1767779988.300597,10471148,0,0,0,0,0
1767779988.4005408,10471248,0,0,0,0,0
1767779988.500025,10471348,0,0,0,0,0
1767779988.605099,10471448,0,0,0,0,0
1767779988.7030358,10471548,0,0,0,0,0
1767779988.798626,10471648,0,0,0,0,0
1767779988.900786,10471748,0,0,0,0,0
1767779989.004431,10471848,0,0,0,0,0
1767779989.0985742,10471948,0,0,0,0,0
1767779989.199831,10472048,0,0,0,0,0
1767779989.300274,10472148,0,0,0,0,0
1767779989.402129,10472248,0,0,0,0,0
1767779989.5044029,10472348,0,0,0,0,0
1767779989.605621,10472448,0,0,0,0,0
1767779989.6995368,10472548,0,0,0,0,0
1767779989.7998312,10472648,0,0,0,0,0
1767779989.898848,10472748,0,0,0,0,0
1767779990.005762,10472848,0,0,0,0,0
1767779990.100252,10472948,0,0,0,0,0
1767779990.198453,10473048,0,0,0,0,0
1767779990.298723,10473148,0,0,0,0,0
1767779990.3985732,10473248,0,0,0,0,0
1767779990.498822,10473348,0,0,0,0,0
1767779990.599453,10473448,0,0,0,0,0
1767779990.7048771,10473548,0,0,0,0,0
1767779990.79912,10473648,0,0,0,0,0
1767779990.897953,10473748,0,0,0,0,0
1767779991.003841,10473848,0,0,0,0,0
1767779991.097742,10473948,0,0,0,0,0
1767779991.232011,10474048,0,0,0,0,0
1767779991.299955,10474148,0,0,0,0,0
1767779991.405527,10474248,0,0,0,0,0
1767779991.506903,10474348,0,0,0,0,0
1767779991.603412,10474448,0,0,0,0,0
1767779991.697592,10474548,0,0,0,0,0
1767779991.7995992,10474648,0,0,0,0,0
1767779991.8982458,10474748,0,0,0,0,0
1767779992.0015,10474848,0,0,0,0,0
1767779992.0976949,10474948,0,0,0,0,0
1767779992.198327,10475048,0,0,0,0,0
1767779992.296704,10475148,0,0,0,0,0
1767779992.39919,10475248,0,0,0,0,0
1767779992.502399,10475348,0,0,0,0,0
1767779992.597169,10475448,0,0,0,0,0
1767779992.6977,10475548,0,0,0,0,0
1767779992.7972531,10475648,0,0,0,0,0
1767779992.897325,10475748,0,0,0,0,0
1767779992.999487,10475848,0,0,0,0,0
1767779993.100499,10475948,0,0,0,0,0
1767779993.197431,10476048,0,0,0,0,0
1767779993.299575,10476148,0,0,0,0,0
1767779993.399494,10476248,0,0,0,0,0
1767779993.498771,10476348,0,0,0,0,0
1767779993.600728,10476448,0,0,0,0,0
1767779993.6979818,10476548,0,0,0,0,0
1767779993.8052511,10476648,0,0,0,0,0
1767779993.898338,10476748,0,0,0,0,0
1767779994.005067,10476848,0,0,0,0,0
1767779994.119755,10476948,0,0,0,0,0
1767779994.204451,10477048,0,0,0,0,0
1767779994.2964108,10477148,0,0,0,0,0
1767779994.401132,10477248,0,0,0,0,0
1767779994.5003679,10477348,0,0,0,0,0
1767779994.5973172,10477448,0,0,0,0,0
1767779994.697233,10477548,0,0,0,0,0
1767779994.798501,10477648,0,0,0,0,0
1767779994.897624,10477748,0,0,0,0,0
1767779994.997746,10477848,0,0,0,0,0
1767779995.098738,10477948,0,0,0,0,0
1767779995.1982741,10478048,0,0,0,0,0
1767779995.2982242,10478148,0,0,0,0,0
1767779995.399915,10478248,0,0,0,0,0
1767779995.499273,10478348,0,0,0,0,0
1767779995.6031392,10478448,0,0,0,0,0
1767779995.699601,10478548,0,0,0,0,0
1767779995.8023732,10478648,0,0,0,0,0
1767779995.896359,10478748,0,0,0,0,0
1767779996.001301,10478848,0,0,0,0,0
1767779996.098934,10478948,0,0,0,0,0
1767779996.1976151,10479048,0,0,0,0,0
1767779996.296324,10479148,0,0,0,0,0
1767779996.398027,10479248,0,0,0,0,0
1767779996.497188,10479348,0,0,0,0,0
1767779996.596763,10479448,0,0,0,0,0
1767779996.6972558,10479548,0,0,0,0,0
1767779996.796598,10479648,0,0,0,0,0
1767779996.896235,10479748,0,0,0,0,0
1767779997.004904,10479848,0,0,0,0,0
1767779997.09629,10479948,0,0,0,0,0
1767779997.1961899,10480048,0,0,0,0,0
1767779997.304018,10480148,0,0,0,0,0
1767779997.3967092,10480248,0,0,0,0,0
1767779997.496158,10480348,0,0,0,0,0
1767779997.598922,10480448,0,0,0,0,0
1767779997.700499,10480548,0,0,0,0,0
1767779997.798808,10480648,0,0,0,0,0
1767779997.904834,10480748,0,0,0,0,0
1767779998.003743,10480848,0,0,0,0,0
1767779998.097954,10480948,0,0,0,0,0
1767779998.196769,10481048,0,0,0,0,0
1767779998.2982059,10481148,0,0,0,0,0
1767779998.395827,10481248,0,0,0,0,0
