ODOMETRY
wall_time,timestamp,delta_left,delta_right,x_mm,y_mm,theta_mrad
1767780107.968948,10590848,0,0,0,0,0
1767780108.062927,10590948,0,0,0,0,0
1767780108.160546,10591048,0,0,0,0,0
1767780108.256889,10591148,0,0,0,0,0
1767780108.363729,10591248,0,0,0,0,0
1767780108.457207,10591348,0,0,0,0,0
1767780108.5626712,10591448,0,0,0,0,0
1767780108.666528,10591548,0,0,0,0,0
1767780108.7579541,10591648,0,0,0,0,0
1767780108.857733,10591748,0,0,0,0,0
1767780108.9668329,10591848,0,0,0,0,0
1767780109.062729,10591948,0,0,0,0,0
1767780109.16465,10592048,0,0,0,0,0
1767780109.2617989,10592148,0,0,0,0,0
1767780109.3637109,10592248,0,0,0,0,0
1767780109.457607,10592348,0,0,0,0,0
1767780109.557621,10592448,0,0,0,0,0
1767780109.657648,10592548,0,0,0,0,0
1767780109.7577689,10592648,0,0,0,0,0
1767780109.85836,10592748,0,0,0,0,0
1767780109.9568582,10592848,0,0,0,0,0
1767780110.056441,10592948,0,0,0,0,0
1767780110.157826,10593048,0,0,0,0,0
1767780110.25793,10593148,0,0,0,0,0
1767780110.357114,10593248,0,0,0,0,0
1767780110.473786,10593348,0,0,0,0,0
1767780110.5576189,10593448,0,0,0,0,0
1767780110.658453,10593548,0,0,0,0,0
1767780110.758375,10593648,0,0,0,0,0
1767780110.857447,10593748,0,0,0,0,0
1767780110.964504,10593848,0,0,0,0,0
1767780111.059951,10593948,0,0,0,0,0
1767780111.1635041,10594048,0,0,0,0,0
1767780111.264205,10594148,0,0,0,0,0
1767780111.365397,10594248,0,0,0,0,0
1767780111.4673002,10594348,0,0,0,0,0
1767780111.5551481,10594448,0,0,0,0,0
1767780111.6592069,10594548,0,0,0,0,0
1767780111.757973,10594648,0,0,0,0,0
1767780111.856907,10594748,0,0,0,0,0
1767780111.956678,10594848,0,0,0,0,0
1767780112.058058,10594948,0,0,0,0,0
1767780112.1562638,10595048,0,0,0,0,0
1767780112.2600892,10595148,0,0,0,0,0
1767780112.357648,10595248,0,0,0,0,0
1767780112.457231,10595348,0,0,0,0,0
1767780112.557913,10595448,0,0,0,0,0
1767780112.6556768,10595548,0,0,0,0,0
1767780112.760331,10595648,0,0,0,0,0
1767780112.858002,10595748,0,0,0,0,0
1767780112.95705,10595848,0,0,0,0,0
1767780113.05678,10595948,0,0,0,0,0
1767780113.158583,10596048,0,0,0,0,0
1767780113.258986,10596148,0,0,0,0,0
1767780113.356568,10596248,0,0,0,0,0
1767780113.4683468,10596348,0,0,0,0,0
1767780113.5544791,10596448,0,0,0,0,0
1767780113.656548,10596548,0,0,0,0,0
1767780113.755989,10596648,0,0,0,0,0
1767780113.856218,10596748,0,0,0,0,0
1767780113.9572768,10596848,0,0,0,0,0
1767780114.057138,10596948,0,0,0,0,0
1767780114.154885,10597048,0,0,0,0,0
1767780114.2573152,10597148,0,0,0,0,0
1767780114.3543282,10597248,0,0,0,0,0
1767780114.456717,10597348,0,0,0,0,0
1767780114.558021,10597448,0,0,0,0,0
1767780114.656546,10597548,0,0,0,0,0
1767780114.7584589,10597648,0,0,0,0,0
1767780114.8580868,10597748,0,0,0,0,0
1767780114.956856,10597848,0,0,0,0,0
1767780115.054877,10597948,0,0,0,0,0
1767780115.155534,10598048,0,0,0,0,0
1767780115.2613509,10598148,0,0,0,0,0
1767780115.360818,10598248,0,0,0,0,0
1767780115.464968,10598348,0,0,0,0,0
1767780115.55898,10598448,0,0,0,0,0
1767780115.654432,10598548,0,0,0,0,0
1767780115.756921,10598648,0,0,0,0,0
1767780115.8545039,10598748,0,0,0,0,0
1767780115.956867,10598848,0,0,0,0,0
1767780116.057677,10598948,0,0,0,0,0
1767780116.157931,10599048,0,0,0,0,0
1767780116.255764,10599148,0,0,0,0,0
